ID,label-0,label-1
Breast_MRI_151.nii.gz,0.9911449148983013,0.008855085101698775
Breast_MRI_152.nii.gz,0.9836896077072098,0.01631039229279023
Breast_MRI_154.nii.gz,0.1219695282266614,0.8780304717733386
Breast_MRI_155.nii.gz,0.9861243723946399,0.013875627605360045
Breast_MRI_157.nii.gz,0.9861108955257025,0.013889104474297503
Breast_MRI_160.nii.gz,0.6896230315621312,0.3103769684378687
Breast_MRI_161.nii.gz,0.9801242871298478,0.01987571287015223
Breast_MRI_162.nii.gz,0.9666465493473915,0.033353450652608474
Breast_MRI_165.nii.gz,0.8888412226453096,0.11115877735469035
Breast_MRI_166.nii.gz,0.8529274319771305,0.14707256802286953
Breast_MRI_167.nii.gz,0.9427550666552699,0.05724493334473018
Breast_MRI_174.nii.gz,0.9894589409027782,0.010541059097221845
Breast_MRI_175.nii.gz,0.680119072182379,0.319880927817621
Breast_MRI_176.nii.gz,0.7378292645876945,0.2621707354123055
Breast_MRI_177.nii.gz,0.9862381817193064,0.013761818280693524
Breast_MRI_180.nii.gz,0.49987884096459223,0.5001211590354078
Breast_MRI_181.nii.gz,0.9830416480677427,0.01695835193225724
Breast_MRI_184.nii.gz,0.9921443898458702,0.0078556101541298
Breast_MRI_188.nii.gz,0.9775363654065088,0.022463634593491162
Breast_MRI_190.nii.gz,0.9693217736119453,0.03067822638805473
Breast_MRI_191.nii.gz,0.3394575765239245,0.6605424234760755
Breast_MRI_193.nii.gz,0.9552134809848981,0.0447865190151019
Breast_MRI_194.nii.gz,0.9839463215959557,0.01605367840404431
Breast_MRI_195.nii.gz,0.8928177824273823,0.1071822175726177
Breast_MRI_198.nii.gz,0.7093234780290111,0.2906765219709889
Breast_MRI_199.nii.gz,0.9788213788721276,0.021178621127872423
Breast_MRI_201.nii.gz,0.981157173393049,0.01884282660695105
Breast_MRI_203.nii.gz,0.3458418700621385,0.6541581299378615
Breast_MRI_204.nii.gz,0.9812641899123582,0.01873581008764179
Breast_MRI_206.nii.gz,0.9843029990827239,0.015697000917276136
Breast_MRI_207.nii.gz,0.9862580607629128,0.01374193923708723
Breast_MRI_208.nii.gz,0.9637668899026771,0.03623311009732287
Breast_MRI_210.nii.gz,0.7421035841966022,0.2578964158033979
Breast_MRI_214.nii.gz,0.5208111668068076,0.47918883319319233
Breast_MRI_215.nii.gz,0.9365777923329714,0.06342220766702861
Breast_MRI_216.nii.gz,0.9445143128869858,0.05548568711301414
Breast_MRI_218.nii.gz,0.9847502948439059,0.015249705156094088
Breast_MRI_219.nii.gz,0.22979654487819445,0.7702034551218055
Breast_MRI_220.nii.gz,0.9622372715875999,0.037762728412400144
Breast_MRI_223.nii.gz,0.9935549847497229,0.006445015250277096
Breast_MRI_226.nii.gz,0.9771307403626438,0.022869259637356188
Breast_MRI_227.nii.gz,0.9905844519542725,0.00941554804572751
Breast_MRI_230.nii.gz,0.9931215275664357,0.006878472433564292
Breast_MRI_233.nii.gz,0.9844439779857068,0.01555602201429317
Breast_MRI_236.nii.gz,0.825679791877906,0.17432020812209398
Breast_MRI_237.nii.gz,0.8241480878973063,0.17585191210269366
Breast_MRI_239.nii.gz,0.98463697536514,0.015363024634859956
Breast_MRI_242.nii.gz,0.7895614379842578,0.2104385620157422
Breast_MRI_247.nii.gz,0.9392577415445916,0.060742258455408385
Breast_MRI_254.nii.gz,0.9234300638059648,0.0765699361940352
Breast_MRI_256.nii.gz,0.8080121900704956,0.19198780992950437
Breast_MRI_257.nii.gz,0.9847133379179338,0.015286662082066233
Breast_MRI_261.nii.gz,0.9884483866905579,0.011551613309442115
Breast_MRI_265.nii.gz,0.9882931847379413,0.011706815262058742
Breast_MRI_268.nii.gz,0.9578812132011207,0.042118786798879225
Breast_MRI_271.nii.gz,0.9817028992465513,0.018297100753448727
Breast_MRI_272.nii.gz,0.8859526057301811,0.11404739426981894
Breast_MRI_275.nii.gz,0.8593894623454917,0.1406105376545083
Breast_MRI_278.nii.gz,0.9878182725214399,0.012181727478560042
Breast_MRI_279.nii.gz,0.9754613749586063,0.024538625041393723
Breast_MRI_281.nii.gz,0.9750103623791854,0.02498963762081467
Breast_MRI_282.nii.gz,0.5502923664906918,0.4497076335093082
Breast_MRI_283.nii.gz,0.9230073403962405,0.07699265960375941
Breast_MRI_288.nii.gz,0.9854682643285039,0.01453173567149612
Breast_MRI_289.nii.gz,0.987544765221403,0.012455234778597054
Breast_MRI_291.nii.gz,0.9459713052583003,0.05402869474169974
Breast_MRI_292.nii.gz,0.9851481564989804,0.014851843501019672
Breast_MRI_296.nii.gz,0.9905912941277834,0.009408705872216629
Breast_MRI_299.nii.gz,0.7513196887077468,0.24868031129225324
Breast_MRI_301.nii.gz,0.9631230326931105,0.03687696730688948
Breast_MRI_302.nii.gz,0.9894048698899822,0.010595130110017805
Breast_MRI_303.nii.gz,0.9849089207895345,0.015091079210465453
Breast_MRI_305.nii.gz,0.7263152192549989,0.2736847807450012
Breast_MRI_307.nii.gz,0.8775938009791017,0.12240619902089832
Breast_MRI_308.nii.gz,0.756751886462544,0.24324811353745596
Breast_MRI_309.nii.gz,0.9596351060722805,0.04036489392771952
Breast_MRI_310.nii.gz,0.9745627627045067,0.02543723729549335
Breast_MRI_314.nii.gz,0.9881860954339787,0.011813904566021233
Breast_MRI_316.nii.gz,0.5819056414789516,0.41809435852104837
Breast_MRI_317.nii.gz,0.9653080384448007,0.034691961555199324
Breast_MRI_318.nii.gz,0.8667378966000239,0.1332621033999761
Breast_MRI_323.nii.gz,0.9512130722607631,0.0487869277392369
Breast_MRI_326.nii.gz,0.9824440053529242,0.0175559946470758
Breast_MRI_328.nii.gz,0.9825167933502709,0.017483206649729088
Breast_MRI_329.nii.gz,0.9396200146555986,0.060379985344401324
Breast_MRI_330.nii.gz,0.8774674499515726,0.12253255004842742
Breast_MRI_333.nii.gz,0.9909529953787211,0.009047004621278987
Breast_MRI_336.nii.gz,0.9418382867764579,0.05816171322354217
Breast_MRI_337.nii.gz,0.9880617400530275,0.011938259946972469
Breast_MRI_338.nii.gz,0.8688696660483606,0.13113033395163945
Breast_MRI_341.nii.gz,0.9585035331669335,0.041496466833066556
Breast_MRI_342.nii.gz,0.3758165414354131,0.6241834585645869
Breast_MRI_343.nii.gz,0.9790883767732808,0.02091162322671923
Breast_MRI_350.nii.gz,0.9836339975342326,0.016366002465767353
Breast_MRI_351.nii.gz,0.9790870462797734,0.02091295372022657
Breast_MRI_357.nii.gz,0.9774952071781613,0.022504792821838756
Breast_MRI_358.nii.gz,0.9900441257598341,0.009955874240165887
Breast_MRI_360.nii.gz,0.972021586097497,0.027978413902503038
Breast_MRI_361.nii.gz,0.9745166509866549,0.025483349013345168
Breast_MRI_364.nii.gz,0.35759801115098266,0.6424019888490173
Breast_MRI_371.nii.gz,0.9264944206249421,0.07350557937505782
Breast_MRI_374.nii.gz,0.9866040318751451,0.013395968124854924
Breast_MRI_376.nii.gz,0.9286202605574652,0.0713797394425348
Breast_MRI_377.nii.gz,0.9865205119370324,0.013479488062967667
Breast_MRI_378.nii.gz,0.15790286301423562,0.8420971369857644
Breast_MRI_379.nii.gz,0.961204387656754,0.03879561234324607
Breast_MRI_380.nii.gz,0.986738016926825,0.01326198307317506
Breast_MRI_381.nii.gz,0.9273526691715849,0.07264733082841517
Breast_MRI_382.nii.gz,0.8591237162653326,0.14087628373466743
Breast_MRI_388.nii.gz,0.19284943451922132,0.8071505654807787
Breast_MRI_389.nii.gz,0.9187866748976868,0.08121332510231317
Breast_MRI_390.nii.gz,0.976392306556281,0.023607693443719015
Breast_MRI_393.nii.gz,0.8558675833249733,0.14413241667502674
Breast_MRI_395.nii.gz,0.6928480187851442,0.3071519812148557
Breast_MRI_399.nii.gz,0.8186572487424315,0.18134275125756855
Breast_MRI_400.nii.gz,0.9601134816192497,0.03988651838075033
Breast_MRI_402.nii.gz,0.9085149533711654,0.09148504662883457
Breast_MRI_405.nii.gz,0.9584124668561921,0.04158753314380795
Breast_MRI_407.nii.gz,0.8742917066518239,0.12570829334817607
Breast_MRI_408.nii.gz,0.9805417202428218,0.019458279757178225
Breast_MRI_410.nii.gz,0.9536882503496167,0.04631174965038329
Breast_MRI_411.nii.gz,0.9865900072104675,0.013409992789532444
Breast_MRI_413.nii.gz,0.8491517867354985,0.15084821326450143
Breast_MRI_415.nii.gz,0.910578074667278,0.08942192533272195
Breast_MRI_419.nii.gz,0.9873882896197586,0.012611710380241446
Breast_MRI_423.nii.gz,0.9797042612582127,0.020295738741787236
Breast_MRI_425.nii.gz,0.9898957778714298,0.010104222128570161
Breast_MRI_427.nii.gz,0.9149484209355958,0.0850515790644042
Breast_MRI_429.nii.gz,0.25983314825607506,0.7401668517439249
Breast_MRI_430.nii.gz,0.9355326843466337,0.06446731565336628
Breast_MRI_434.nii.gz,0.9918335953880485,0.008166404611951453
Breast_MRI_435.nii.gz,0.9872425497346775,0.01275745026532248
Breast_MRI_440.nii.gz,0.9892014666219504,0.010798533378049613
Breast_MRI_442.nii.gz,0.9582318317619511,0.041768168238048894
Breast_MRI_443.nii.gz,0.9554102052960057,0.0445897947039943
Breast_MRI_446.nii.gz,0.602196729891534,0.3978032701084659
Breast_MRI_447.nii.gz,0.9334136513572501,0.06658634864274994
Breast_MRI_450.nii.gz,0.9707673703819965,0.029232629618003526
Breast_MRI_451.nii.gz,0.9640450052487667,0.03595499475123328
Breast_MRI_452.nii.gz,0.9758143576924759,0.024185642307524017
Breast_MRI_454.nii.gz,0.9856782000231813,0.014321799976818756
Breast_MRI_455.nii.gz,0.9733265429308775,0.026673457069122466
Breast_MRI_456.nii.gz,0.2982282361391225,0.7017717638608775
Breast_MRI_458.nii.gz,0.8444096748988348,0.15559032510116522
Breast_MRI_462.nii.gz,0.9837774447556753,0.01622255524432468
Breast_MRI_466.nii.gz,0.1629850312709864,0.8370149687290136
Breast_MRI_467.nii.gz,0.6926889044965941,0.30731109550340585
Breast_MRI_471.nii.gz,0.9688929813102236,0.031107018689776358
Breast_MRI_472.nii.gz,0.963576007003186,0.03642399299681401
Breast_MRI_476.nii.gz,0.9669742115018101,0.03302578849818994
Breast_MRI_477.nii.gz,0.9904701841826452,0.00952981581735482
Breast_MRI_479.nii.gz,0.9647434396108231,0.03525656038917691
Breast_MRI_480.nii.gz,0.6255624667545888,0.3744375332454112
Breast_MRI_483.nii.gz,0.9748012970929386,0.025198702907061384
Breast_MRI_484.nii.gz,0.723152079656922,0.27684792034307804
Breast_MRI_485.nii.gz,0.9833007960251678,0.016699203974832176
Breast_MRI_487.nii.gz,0.9697728935278367,0.030227106472163267
Breast_MRI_488.nii.gz,0.9815232894567424,0.01847671054325758
Breast_MRI_490.nii.gz,0.9900796806550203,0.00992031934497967
Breast_MRI_491.nii.gz,0.981144773912965,0.018855226087035087
Breast_MRI_492.nii.gz,0.8215888212404318,0.17841117875956825
Breast_MRI_493.nii.gz,0.9761632861760458,0.02383671382395423
Breast_MRI_500.nii.gz,0.9727596186929279,0.027240381307072053
Breast_MRI_502.nii.gz,0.9691821298457879,0.03081787015421213
Breast_MRI_503.nii.gz,0.979491800293121,0.02050819970687897
Breast_MRI_506.nii.gz,0.8686380291425667,0.1313619708574333
Breast_MRI_510.nii.gz,0.9812685845140533,0.018731415485946735
Breast_MRI_514.nii.gz,0.9834216237749159,0.01657837622508402
Breast_MRI_515.nii.gz,0.7367672703823631,0.26323272961763694
Breast_MRI_518.nii.gz,0.9818884851837163,0.018111514816283668
Breast_MRI_519.nii.gz,0.9886331873587351,0.011366812641264896
Breast_MRI_520.nii.gz,0.30687993641209643,0.6931200635879036
Breast_MRI_522.nii.gz,0.9850327965161905,0.014967203483809496
Breast_MRI_523.nii.gz,0.9412595640747574,0.058740435925242564
Breast_MRI_525.nii.gz,0.9681649673494829,0.031835032650517084
Breast_MRI_528.nii.gz,0.9741318104169613,0.025868189583038756
Breast_MRI_531.nii.gz,0.9341869165656239,0.06581308343437607
Breast_MRI_533.nii.gz,0.9671434955404716,0.03285650445952841
Breast_MRI_536.nii.gz,0.7061441697842754,0.29385583021572453
Breast_MRI_537.nii.gz,0.9421046581038094,0.05789534189619064
Breast_MRI_541.nii.gz,0.8517447769828925,0.1482552230171075
Breast_MRI_542.nii.gz,0.6653290882476366,0.3346709117523634
Breast_MRI_545.nii.gz,0.40009030739600615,0.5999096926039938
Breast_MRI_547.nii.gz,0.8932279414040372,0.10677205859596278
Breast_MRI_548.nii.gz,0.6114511726413165,0.3885488273586834
Breast_MRI_551.nii.gz,0.9862050143530974,0.01379498564690259
Breast_MRI_554.nii.gz,0.9825403723740204,0.017459627625979655
Breast_MRI_555.nii.gz,0.9523673249504219,0.04763267504957814
Breast_MRI_556.nii.gz,0.9787576395839862,0.021242360416013743
Breast_MRI_558.nii.gz,0.5926204952429412,0.4073795047570588
Breast_MRI_561.nii.gz,0.9807743763962771,0.01922562360372298
Breast_MRI_564.nii.gz,0.04906944988955819,0.9509305501104418
Breast_MRI_566.nii.gz,0.9612020569105522,0.0387979430894478
Breast_MRI_568.nii.gz,0.3739978675188148,0.6260021324811852
Breast_MRI_569.nii.gz,0.8494791479671535,0.15052085203284646
Breast_MRI_570.nii.gz,0.546139794059414,0.45386020594058596
Breast_MRI_571.nii.gz,0.9876817181113066,0.012318281888693397
Breast_MRI_572.nii.gz,0.9897452065461018,0.010254793453898205
Breast_MRI_573.nii.gz,0.9134759535928832,0.08652404640711671
Breast_MRI_574.nii.gz,0.9824896474949846,0.01751035250501545
Breast_MRI_576.nii.gz,0.9376393510432234,0.062360648956776614
Breast_MRI_577.nii.gz,0.9257346670995552,0.07426533290044482
Breast_MRI_580.nii.gz,0.9561910555753675,0.04380894442463241
Breast_MRI_587.nii.gz,0.980327893188808,0.019672106811191994
Breast_MRI_588.nii.gz,0.990693946437064,0.009306053562936047
Breast_MRI_593.nii.gz,0.9714832639940192,0.02851673600598083
Breast_MRI_595.nii.gz,0.9394619675234285,0.060538032476571475
Breast_MRI_596.nii.gz,0.4331420252585796,0.5668579747414204
Breast_MRI_600.nii.gz,0.7440705444839493,0.25592945551605073
Breast_MRI_602.nii.gz,0.2226011153349039,0.7773988846650961
Breast_MRI_603.nii.gz,0.9596234716950861,0.04037652830491386
Breast_MRI_605.nii.gz,0.9679440417280601,0.032055958271939834
Breast_MRI_609.nii.gz,0.22455557833956796,0.775444421660432
Breast_MRI_611.nii.gz,0.9845694448670389,0.015430555132961123
Breast_MRI_613.nii.gz,0.9772160161889443,0.02278398381105573
Breast_MRI_615.nii.gz,0.9464925342976508,0.05350746570234916
Breast_MRI_617.nii.gz,0.9620430696474706,0.03795693035252945
Breast_MRI_618.nii.gz,0.897623211180759,0.10237678881924098
Breast_MRI_619.nii.gz,0.9023868954647531,0.09761310453524688
Breast_MRI_621.nii.gz,0.9486503896008587,0.05134961039914128
Breast_MRI_624.nii.gz,0.9662381833476236,0.03376181665237641
Breast_MRI_627.nii.gz,0.9797535931239484,0.02024640687605161
Breast_MRI_628.nii.gz,0.9805698628436458,0.019430137156354256
Breast_MRI_629.nii.gz,0.9867384212721029,0.0132615787278971
Breast_MRI_631.nii.gz,0.4154749597234183,0.5845250402765817
Breast_MRI_633.nii.gz,0.9326643547458437,0.06733564525415622
Breast_MRI_634.nii.gz,0.9871431353851953,0.012856864614804696
Breast_MRI_638.nii.gz,0.9783843715060259,0.021615628493974106
Breast_MRI_639.nii.gz,0.9368440660091412,0.06315593399085888
Breast_MRI_640.nii.gz,0.9429107576563374,0.05708924234366267
Breast_MRI_642.nii.gz,0.9798086098099638,0.020191390190036212
Breast_MRI_644.nii.gz,0.9805939624799764,0.01940603752002362
Breast_MRI_648.nii.gz,0.6210820340932144,0.37891796590678567
Breast_MRI_649.nii.gz,0.9922318829310649,0.007768117068935113
Breast_MRI_650.nii.gz,0.5774916846232837,0.4225083153767163
Breast_MRI_653.nii.gz,0.8850265756493769,0.11497342435062308
Breast_MRI_654.nii.gz,0.7023137266731541,0.2976862733268459
Breast_MRI_655.nii.gz,0.40653270515504103,0.593467294844959
Breast_MRI_661.nii.gz,0.9860699026700817,0.013930097329918364
Breast_MRI_662.nii.gz,0.9877454532122774,0.012254546787722604
Breast_MRI_666.nii.gz,0.9647074427923111,0.035292557207688854
Breast_MRI_667.nii.gz,0.9687622931557919,0.031237706844208152
Breast_MRI_672.nii.gz,0.9803914451077111,0.019608554892288844
Breast_MRI_673.nii.gz,0.9843226712611651,0.01567732873883488
Breast_MRI_677.nii.gz,0.18903912166795422,0.8109608783320458
Breast_MRI_682.nii.gz,0.8028120834428901,0.19718791655710985
Breast_MRI_684.nii.gz,0.9010570961552191,0.09894290384478086
Breast_MRI_685.nii.gz,0.7838297127699085,0.2161702872300914
Breast_MRI_689.nii.gz,0.95375170413407,0.04624829586593004
Breast_MRI_692.nii.gz,0.983333034300715,0.016666965699285073
Breast_MRI_696.nii.gz,0.7640668441089296,0.23593315589107045
Breast_MRI_698.nii.gz,0.958299024735501,0.04170097526449899
Breast_MRI_699.nii.gz,0.9923250000102497,0.007674999989750244
Breast_MRI_700.nii.gz,0.8808765361640127,0.11912346383598725
Breast_MRI_702.nii.gz,0.9893526873648079,0.010647312635192108
Breast_MRI_705.nii.gz,0.900653952965055,0.09934604703494493
Breast_MRI_707.nii.gz,0.9905901302767375,0.009409869723262548
Breast_MRI_709.nii.gz,0.9491574760907148,0.05084252390928526
Breast_MRI_710.nii.gz,0.9399458499339435,0.06005415006605647
Breast_MRI_712.nii.gz,0.943810372738742,0.05618962726125794
Breast_MRI_713.nii.gz,0.9271334084862489,0.07286659151375104
Breast_MRI_714.nii.gz,0.9762210508969527,0.023778949103047346
Breast_MRI_715.nii.gz,0.9611175428252813,0.03888245717471875
Breast_MRI_716.nii.gz,0.9857109962839048,0.014289003716095242
Breast_MRI_719.nii.gz,0.9852696591568063,0.014730340843193673
Breast_MRI_720.nii.gz,0.9710309445205098,0.028969055479490247
Breast_MRI_722.nii.gz,0.9762629125186474,0.023737087481352597
Breast_MRI_724.nii.gz,0.9905722986381825,0.009427701361817468
Breast_MRI_726.nii.gz,0.9738758494963334,0.02612415050366652
Breast_MRI_728.nii.gz,0.9194396192431747,0.08056038075682523
Breast_MRI_730.nii.gz,0.4251497112494299,0.5748502887505701
Breast_MRI_732.nii.gz,0.8823848937701992,0.11761510622980074
Breast_MRI_733.nii.gz,0.985831143178974,0.014168856821025958
Breast_MRI_735.nii.gz,0.45582355438787703,0.544176445612123
Breast_MRI_736.nii.gz,0.9795066263589929,0.020493373641007114
Breast_MRI_739.nii.gz,0.9585015878199266,0.04149841218007349
Breast_MRI_740.nii.gz,0.8681029893810228,0.13189701061897713
Breast_MRI_744.nii.gz,0.9823254653836135,0.017674534616386454
Breast_MRI_748.nii.gz,0.8494879107223924,0.15051208927760762
Breast_MRI_754.nii.gz,0.9788218880041176,0.021178111995882393
Breast_MRI_757.nii.gz,0.9701500983962541,0.029849901603745847
Breast_MRI_758.nii.gz,0.9477420724309454,0.05225792756905457
Breast_MRI_759.nii.gz,0.9893707286082154,0.010629271391784626
Breast_MRI_761.nii.gz,0.9703423876045172,0.02965761239548279
Breast_MRI_762.nii.gz,0.4138833322736406,0.5861166677263594
Breast_MRI_767.nii.gz,0.9821719918800829,0.01782800811991712
Breast_MRI_768.nii.gz,0.9455141967863889,0.05448580321361107
Breast_MRI_769.nii.gz,0.9721478013716394,0.027852198628360685
Breast_MRI_770.nii.gz,0.9434123313204255,0.056587668679574495
Breast_MRI_771.nii.gz,0.9911213596534254,0.008878640346574582
Breast_MRI_773.nii.gz,0.5114290967898931,0.4885709032101069
Breast_MRI_777.nii.gz,0.9385593098181642,0.0614406901818359
Breast_MRI_780.nii.gz,0.990490112672691,0.009509887327308935
Breast_MRI_781.nii.gz,0.6942369424882106,0.30576305751178945
Breast_MRI_785.nii.gz,0.9890643941808297,0.010935605819170274
Breast_MRI_787.nii.gz,0.97816040398737,0.021839596012629994
Breast_MRI_789.nii.gz,0.9678978504418521,0.0321021495581479
Breast_MRI_790.nii.gz,0.3773929164138444,0.6226070835861556
Breast_MRI_792.nii.gz,0.7658024763472201,0.2341975236527799
Breast_MRI_793.nii.gz,0.9260534029371739,0.07394659706282615
Breast_MRI_800.nii.gz,0.7703472173825194,0.22965278261748062
Breast_MRI_802.nii.gz,0.8611214079105068,0.13887859208949316
Breast_MRI_803.nii.gz,0.9200506001784169,0.0799493998215831
Breast_MRI_805.nii.gz,0.9882177812004436,0.011782218799556397
Breast_MRI_810.nii.gz,0.20169927760224138,0.7983007223977586
Breast_MRI_812.nii.gz,0.9497068155098567,0.05029318449014328
Breast_MRI_813.nii.gz,0.47982841229211237,0.5201715877078876
Breast_MRI_815.nii.gz,0.8873728141891708,0.1126271858108292
Breast_MRI_821.nii.gz,0.3196723855359286,0.6803276144640714
Breast_MRI_823.nii.gz,0.9069112851053718,0.09308871489462825
Breast_MRI_825.nii.gz,0.9903542409464706,0.009645759053529431
Breast_MRI_827.nii.gz,0.7637953941773897,0.23620460582261027
Breast_MRI_829.nii.gz,0.45285751278842845,0.5471424872115715
Breast_MRI_830.nii.gz,0.9611512167508822,0.03884878324911781
Breast_MRI_833.nii.gz,0.40160112560936,0.59839887439064
Breast_MRI_834.nii.gz,0.5470165854947957,0.4529834145052043
Breast_MRI_837.nii.gz,0.9934408906934881,0.006559109306511888
Breast_MRI_838.nii.gz,0.232673090978052,0.767326909021948
Breast_MRI_841.nii.gz,0.9904706679619512,0.009529332038048875
Breast_MRI_842.nii.gz,0.980697490366802,0.019302509633198062
Breast_MRI_844.nii.gz,0.9322064179052196,0.0677935820947804
Breast_MRI_845.nii.gz,0.9881565556432171,0.011843444356782815
Breast_MRI_846.nii.gz,0.9778872585216457,0.02211274147835425
Breast_MRI_847.nii.gz,0.9816593063770963,0.018340693622903678
Breast_MRI_849.nii.gz,0.9746761471195491,0.02532385288045092
Breast_MRI_853.nii.gz,0.9501148985089819,0.04988510149101812
Breast_MRI_855.nii.gz,0.9772006329688051,0.02279936703119494
Breast_MRI_856.nii.gz,0.9843623440113779,0.01563765598862206
Breast_MRI_858.nii.gz,0.9851163181500295,0.01488368184997048
Breast_MRI_860.nii.gz,0.9719178979635659,0.028082102036434166
Breast_MRI_862.nii.gz,0.968662336317525,0.031337663682475
Breast_MRI_869.nii.gz,0.959676701611749,0.04032329838825101
Breast_MRI_870.nii.gz,0.9481369100371415,0.05186308996285852
Breast_MRI_871.nii.gz,0.9813738778055278,0.018626122194472263
Breast_MRI_872.nii.gz,0.9768265420452387,0.02317345795476131
Breast_MRI_878.nii.gz,0.9601192421261708,0.03988075787382913
Breast_MRI_880.nii.gz,0.9838173346999632,0.01618266530003679
Breast_MRI_882.nii.gz,0.9435291936845264,0.056470806315473625
Breast_MRI_885.nii.gz,0.9745960080067114,0.02540399199328859
Breast_MRI_886.nii.gz,0.9778172875622401,0.02218271243775988
