ID,label-0,label-1,predicted
Breast_MRI_110.nii.gz,0.992673148,0.007326852,0
Breast_MRI_111.nii.gz,0.909927831,0.090072169,0
Breast_MRI_112.nii.gz,0.990166883,0.009833117,0
Breast_MRI_113.nii.gz,0.986594716,0.013405284,0
Breast_MRI_114.nii.gz,0.417889816,0.582110184,1
Breast_MRI_117.nii.gz,0.783593813,0.216406187,1
Breast_MRI_120.nii.gz,0.888960748,0.111039252,0
Breast_MRI_121.nii.gz,0.980000892,0.019999108,0
Breast_MRI_123.nii.gz,0.855160721,0.144839279,0
Breast_MRI_128.nii.gz,0.931171687,0.068828313,0
Breast_MRI_129.nii.gz,0.129691741,0.870308259,1
Breast_MRI_131.nii.gz,0.966694792,0.033305208,0
Breast_MRI_132.nii.gz,0.811198799,0.188801201,1
Breast_MRI_134.nii.gz,0.93139027,0.06860973,0
Breast_MRI_135.nii.gz,0.973184097,0.026815903,0
Breast_MRI_137.nii.gz,0.913422166,0.086577834,0
Breast_MRI_138.nii.gz,0.992922681,0.007077319,0
Breast_MRI_141.nii.gz,0.960925856,0.039074144,0
Breast_MRI_142.nii.gz,0.96237144,0.03762856,0
Breast_MRI_145.nii.gz,0.972547702,0.027452298,0
Breast_MRI_146.nii.gz,0.961896373,0.038103627,0
Breast_MRI_147.nii.gz,0.955179917,0.044820083,0
Breast_MRI_151.nii.gz,0.991144915,0.008855085,0
Breast_MRI_152.nii.gz,0.983689608,0.016310392,0
Breast_MRI_154.nii.gz,0.121969528,0.878030472,1
Breast_MRI_155.nii.gz,0.986124372,0.013875628,0
Breast_MRI_157.nii.gz,0.986110896,0.013889104,0
Breast_MRI_160.nii.gz,0.689623032,0.310376968,1
Breast_MRI_161.nii.gz,0.980124287,0.019875713,0
Breast_MRI_162.nii.gz,0.966646549,0.033353451,0
Breast_MRI_165.nii.gz,0.888841223,0.111158777,0
Breast_MRI_166.nii.gz,0.852927432,0.147072568,0
Breast_MRI_167.nii.gz,0.942755067,0.057244933,0
Breast_MRI_174.nii.gz,0.989458941,0.010541059,0
Breast_MRI_175.nii.gz,0.680119072,0.319880928,1
Breast_MRI_176.nii.gz,0.737829265,0.262170735,1
Breast_MRI_177.nii.gz,0.986238182,0.013761818,0
Breast_MRI_180.nii.gz,0.499878841,0.500121159,1
Breast_MRI_181.nii.gz,0.983041648,0.016958352,0
Breast_MRI_184.nii.gz,0.99214439,0.00785561,0
Breast_MRI_188.nii.gz,0.977536365,0.022463635,0
Breast_MRI_190.nii.gz,0.969321774,0.030678226,0
Breast_MRI_191.nii.gz,0.339457577,0.660542423,1
Breast_MRI_193.nii.gz,0.955213481,0.044786519,0
Breast_MRI_194.nii.gz,0.983946322,0.016053678,0
Breast_MRI_195.nii.gz,0.892817782,0.107182218,0
Breast_MRI_198.nii.gz,0.709323478,0.290676522,1
Breast_MRI_199.nii.gz,0.978821379,0.021178621,0
Breast_MRI_201.nii.gz,0.981157173,0.018842827,0
Breast_MRI_203.nii.gz,0.34584187,0.65415813,1
Breast_MRI_204.nii.gz,0.98126419,0.01873581,0
Breast_MRI_206.nii.gz,0.984302999,0.015697001,0
Breast_MRI_207.nii.gz,0.986258061,0.013741939,0
Breast_MRI_208.nii.gz,0.96376689,0.03623311,0
Breast_MRI_210.nii.gz,0.742103584,0.257896416,1
Breast_MRI_214.nii.gz,0.520811167,0.479188833,1
Breast_MRI_215.nii.gz,0.936577792,0.063422208,0
Breast_MRI_216.nii.gz,0.944514313,0.055485687,0
Breast_MRI_218.nii.gz,0.984750295,0.015249705,0
Breast_MRI_219.nii.gz,0.229796545,0.770203455,1
Breast_MRI_220.nii.gz,0.962237272,0.037762728,0
Breast_MRI_223.nii.gz,0.993554985,0.006445015,0
Breast_MRI_226.nii.gz,0.97713074,0.02286926,0
Breast_MRI_227.nii.gz,0.990584452,0.009415548,0
Breast_MRI_230.nii.gz,0.993121528,0.006878472,0
Breast_MRI_233.nii.gz,0.984443978,0.015556022,0
Breast_MRI_236.nii.gz,0.825679792,0.174320208,1
Breast_MRI_237.nii.gz,0.824148088,0.175851912,1
Breast_MRI_239.nii.gz,0.984636975,0.015363025,0
Breast_MRI_242.nii.gz,0.789561438,0.210438562,1
Breast_MRI_247.nii.gz,0.939257742,0.060742258,0
Breast_MRI_254.nii.gz,0.923430064,0.076569936,0
Breast_MRI_256.nii.gz,0.80801219,0.19198781,1
Breast_MRI_257.nii.gz,0.984713338,0.015286662,0
Breast_MRI_261.nii.gz,0.988448387,0.011551613,0
Breast_MRI_265.nii.gz,0.988293185,0.011706815,0
Breast_MRI_268.nii.gz,0.957881213,0.042118787,0
Breast_MRI_271.nii.gz,0.981702899,0.018297101,0
Breast_MRI_272.nii.gz,0.885952606,0.114047394,0
Breast_MRI_275.nii.gz,0.859389462,0.140610538,0
Breast_MRI_278.nii.gz,0.987818273,0.012181727,0
Breast_MRI_279.nii.gz,0.975461375,0.024538625,0
Breast_MRI_281.nii.gz,0.975010362,0.024989638,0
Breast_MRI_282.nii.gz,0.550292366,0.449707634,1
Breast_MRI_283.nii.gz,0.92300734,0.07699266,0
Breast_MRI_288.nii.gz,0.985468264,0.014531736,0
Breast_MRI_289.nii.gz,0.987544765,0.012455235,0
Breast_MRI_291.nii.gz,0.945971305,0.054028695,0
Breast_MRI_292.nii.gz,0.985148156,0.014851844,0
Breast_MRI_296.nii.gz,0.990591294,0.009408706,0
Breast_MRI_299.nii.gz,0.751319689,0.248680311,1
Breast_MRI_301.nii.gz,0.963123033,0.036876967,0
Breast_MRI_302.nii.gz,0.98940487,0.01059513,0
Breast_MRI_303.nii.gz,0.984908921,0.015091079,0
Breast_MRI_305.nii.gz,0.726315219,0.273684781,1
Breast_MRI_307.nii.gz,0.877593801,0.122406199,0
Breast_MRI_308.nii.gz,0.756751886,0.243248114,1
Breast_MRI_309.nii.gz,0.959635106,0.040364894,0
Breast_MRI_310.nii.gz,0.974562763,0.025437237,0
Breast_MRI_314.nii.gz,0.988186095,0.011813905,0
Breast_MRI_316.nii.gz,0.581905641,0.418094359,1
Breast_MRI_317.nii.gz,0.965308038,0.034691962,0
Breast_MRI_318.nii.gz,0.866737897,0.133262103,0
Breast_MRI_323.nii.gz,0.951213072,0.048786928,0
Breast_MRI_326.nii.gz,0.982444005,0.017555995,0
Breast_MRI_328.nii.gz,0.982516793,0.017483207,0
Breast_MRI_329.nii.gz,0.939620015,0.060379985,0
Breast_MRI_330.nii.gz,0.87746745,0.12253255,0
Breast_MRI_333.nii.gz,0.990952995,0.009047005,0
Breast_MRI_336.nii.gz,0.941838287,0.058161713,0
Breast_MRI_337.nii.gz,0.98806174,0.01193826,0
Breast_MRI_338.nii.gz,0.868869666,0.131130334,0
Breast_MRI_341.nii.gz,0.958503533,0.041496467,0
Breast_MRI_342.nii.gz,0.375816541,0.624183459,1
Breast_MRI_343.nii.gz,0.979088377,0.020911623,0
Breast_MRI_350.nii.gz,0.983633998,0.016366002,0
Breast_MRI_351.nii.gz,0.979087046,0.020912954,0
Breast_MRI_357.nii.gz,0.977495207,0.022504793,0
Breast_MRI_358.nii.gz,0.990044126,0.009955874,0
Breast_MRI_360.nii.gz,0.972021586,0.027978414,0
Breast_MRI_361.nii.gz,0.974516651,0.025483349,0
Breast_MRI_364.nii.gz,0.357598011,0.642401989,1
Breast_MRI_371.nii.gz,0.926494421,0.073505579,0
Breast_MRI_374.nii.gz,0.986604032,0.013395968,0
Breast_MRI_376.nii.gz,0.928620261,0.071379739,0
Breast_MRI_377.nii.gz,0.986520512,0.013479488,0
Breast_MRI_378.nii.gz,0.157902863,0.842097137,1
Breast_MRI_379.nii.gz,0.961204388,0.038795612,0
Breast_MRI_380.nii.gz,0.986738017,0.013261983,0
Breast_MRI_381.nii.gz,0.927352669,0.072647331,0
Breast_MRI_382.nii.gz,0.859123716,0.140876284,0
Breast_MRI_388.nii.gz,0.192849435,0.807150565,1
Breast_MRI_389.nii.gz,0.918786675,0.081213325,0
Breast_MRI_390.nii.gz,0.976392307,0.023607693,0
Breast_MRI_393.nii.gz,0.855867583,0.144132417,0
Breast_MRI_395.nii.gz,0.692848019,0.307151981,1
Breast_MRI_399.nii.gz,0.818657249,0.181342751,1
Breast_MRI_400.nii.gz,0.960113482,0.039886518,0
Breast_MRI_402.nii.gz,0.908514953,0.091485047,0
Breast_MRI_405.nii.gz,0.958412467,0.041587533,0
Breast_MRI_407.nii.gz,0.874291707,0.125708293,0
Breast_MRI_408.nii.gz,0.98054172,0.01945828,0
Breast_MRI_410.nii.gz,0.95368825,0.04631175,0
Breast_MRI_411.nii.gz,0.986590007,0.013409993,0
Breast_MRI_413.nii.gz,0.849151787,0.150848213,1
Breast_MRI_415.nii.gz,0.910578075,0.089421925,0
Breast_MRI_419.nii.gz,0.98738829,0.01261171,0
Breast_MRI_423.nii.gz,0.979704261,0.020295739,0
Breast_MRI_425.nii.gz,0.989895778,0.010104222,0
Breast_MRI_427.nii.gz,0.914948421,0.085051579,0
Breast_MRI_429.nii.gz,0.259833148,0.740166852,1
Breast_MRI_430.nii.gz,0.935532684,0.064467316,0
Breast_MRI_434.nii.gz,0.991833595,0.008166405,0
Breast_MRI_435.nii.gz,0.98724255,0.01275745,0
Breast_MRI_440.nii.gz,0.989201467,0.010798533,0
Breast_MRI_442.nii.gz,0.958231832,0.041768168,0
Breast_MRI_443.nii.gz,0.955410205,0.044589795,0
Breast_MRI_446.nii.gz,0.60219673,0.39780327,1
Breast_MRI_447.nii.gz,0.933413651,0.066586349,0
Breast_MRI_450.nii.gz,0.97076737,0.02923263,0
Breast_MRI_451.nii.gz,0.964045005,0.035954995,0
Breast_MRI_452.nii.gz,0.975814358,0.024185642,0
Breast_MRI_454.nii.gz,0.9856782,0.0143218,0
Breast_MRI_455.nii.gz,0.973326543,0.026673457,0
Breast_MRI_456.nii.gz,0.298228236,0.701771764,1
Breast_MRI_458.nii.gz,0.844409675,0.155590325,1
Breast_MRI_462.nii.gz,0.983777445,0.016222555,0
Breast_MRI_466.nii.gz,0.162985031,0.837014969,1
Breast_MRI_467.nii.gz,0.692688904,0.307311096,1
Breast_MRI_471.nii.gz,0.968892981,0.031107019,0
Breast_MRI_472.nii.gz,0.963576007,0.036423993,0
Breast_MRI_476.nii.gz,0.966974212,0.033025788,0
Breast_MRI_477.nii.gz,0.990470184,0.009529816,0
Breast_MRI_479.nii.gz,0.96474344,0.03525656,0
Breast_MRI_480.nii.gz,0.625562467,0.374437533,1
Breast_MRI_483.nii.gz,0.974801297,0.025198703,0
Breast_MRI_484.nii.gz,0.72315208,0.27684792,1
Breast_MRI_485.nii.gz,0.983300796,0.016699204,0
Breast_MRI_487.nii.gz,0.969772894,0.030227106,0
Breast_MRI_488.nii.gz,0.981523289,0.018476711,0
Breast_MRI_490.nii.gz,0.990079681,0.009920319,0
Breast_MRI_491.nii.gz,0.981144774,0.018855226,0
Breast_MRI_492.nii.gz,0.821588821,0.178411179,1
Breast_MRI_493.nii.gz,0.976163286,0.023836714,0
Breast_MRI_500.nii.gz,0.972759619,0.027240381,0
Breast_MRI_502.nii.gz,0.96918213,0.03081787,0
Breast_MRI_503.nii.gz,0.9794918,0.0205082,0
Breast_MRI_506.nii.gz,0.868638029,0.131361971,0
Breast_MRI_510.nii.gz,0.981268585,0.018731415,0
Breast_MRI_514.nii.gz,0.983421624,0.016578376,0
Breast_MRI_515.nii.gz,0.73676727,0.26323273,1
Breast_MRI_518.nii.gz,0.981888485,0.018111515,0
Breast_MRI_519.nii.gz,0.988633187,0.011366813,0
Breast_MRI_520.nii.gz,0.306879936,0.693120064,1
Breast_MRI_522.nii.gz,0.985032797,0.014967203,0
Breast_MRI_523.nii.gz,0.941259564,0.058740436,0
Breast_MRI_525.nii.gz,0.968164967,0.031835033,0
Breast_MRI_528.nii.gz,0.97413181,0.02586819,0
Breast_MRI_531.nii.gz,0.934186917,0.065813083,0
Breast_MRI_533.nii.gz,0.967143496,0.032856504,0
Breast_MRI_536.nii.gz,0.70614417,0.29385583,1
Breast_MRI_537.nii.gz,0.942104658,0.057895342,0
Breast_MRI_541.nii.gz,0.851744777,0.148255223,1
Breast_MRI_542.nii.gz,0.665329088,0.334670912,1
Breast_MRI_545.nii.gz,0.400090307,0.599909693,1
Breast_MRI_547.nii.gz,0.893227941,0.106772059,0
Breast_MRI_548.nii.gz,0.611451173,0.388548827,1
Breast_MRI_551.nii.gz,0.986205014,0.013794986,0
Breast_MRI_554.nii.gz,0.982540372,0.017459628,0
Breast_MRI_555.nii.gz,0.952367325,0.047632675,0
Breast_MRI_556.nii.gz,0.97875764,0.02124236,0
Breast_MRI_558.nii.gz,0.592620495,0.407379505,1
Breast_MRI_561.nii.gz,0.980774376,0.019225624,0
Breast_MRI_564.nii.gz,0.04906945,0.95093055,1
Breast_MRI_566.nii.gz,0.961202057,0.038797943,0
Breast_MRI_568.nii.gz,0.373997868,0.626002132,1
Breast_MRI_569.nii.gz,0.849479148,0.150520852,1
Breast_MRI_570.nii.gz,0.546139794,0.453860206,1
Breast_MRI_571.nii.gz,0.987681718,0.012318282,0
Breast_MRI_572.nii.gz,0.989745207,0.010254793,0
Breast_MRI_573.nii.gz,0.913475954,0.086524046,0
Breast_MRI_574.nii.gz,0.982489647,0.017510353,0
Breast_MRI_576.nii.gz,0.937639351,0.062360649,0
Breast_MRI_577.nii.gz,0.925734667,0.074265333,0
Breast_MRI_580.nii.gz,0.956191056,0.043808944,0
Breast_MRI_587.nii.gz,0.980327893,0.019672107,0
Breast_MRI_588.nii.gz,0.990693946,0.009306054,0
Breast_MRI_593.nii.gz,0.971483264,0.028516736,0
Breast_MRI_595.nii.gz,0.939461968,0.060538032,0
Breast_MRI_596.nii.gz,0.433142025,0.566857975,1
Breast_MRI_600.nii.gz,0.744070544,0.255929456,1
Breast_MRI_602.nii.gz,0.222601115,0.777398885,1
Breast_MRI_603.nii.gz,0.959623472,0.040376528,0
Breast_MRI_605.nii.gz,0.967944042,0.032055958,0
Breast_MRI_609.nii.gz,0.224555578,0.775444422,1
Breast_MRI_611.nii.gz,0.984569445,0.015430555,0
Breast_MRI_613.nii.gz,0.977216016,0.022783984,0
Breast_MRI_615.nii.gz,0.946492534,0.053507466,0
Breast_MRI_617.nii.gz,0.96204307,0.03795693,0
Breast_MRI_618.nii.gz,0.897623211,0.102376789,0
Breast_MRI_619.nii.gz,0.902386895,0.097613105,0
Breast_MRI_621.nii.gz,0.94865039,0.05134961,0
Breast_MRI_624.nii.gz,0.966238183,0.033761817,0
Breast_MRI_627.nii.gz,0.979753593,0.020246407,0
Breast_MRI_628.nii.gz,0.980569863,0.019430137,0
Breast_MRI_629.nii.gz,0.986738421,0.013261579,0
Breast_MRI_631.nii.gz,0.41547496,0.58452504,1
Breast_MRI_633.nii.gz,0.932664355,0.067335645,0
Breast_MRI_634.nii.gz,0.987143135,0.012856865,0
Breast_MRI_638.nii.gz,0.978384372,0.021615628,0
Breast_MRI_639.nii.gz,0.936844066,0.063155934,0
Breast_MRI_640.nii.gz,0.942910758,0.057089242,0
Breast_MRI_642.nii.gz,0.97980861,0.02019139,0
Breast_MRI_644.nii.gz,0.980593962,0.019406038,0
Breast_MRI_648.nii.gz,0.621082034,0.378917966,1
Breast_MRI_649.nii.gz,0.992231883,0.007768117,0
Breast_MRI_650.nii.gz,0.577491685,0.422508315,1
Breast_MRI_653.nii.gz,0.885026576,0.114973424,0
Breast_MRI_654.nii.gz,0.702313727,0.297686273,1
Breast_MRI_655.nii.gz,0.406532705,0.593467295,1
Breast_MRI_661.nii.gz,0.986069903,0.013930097,0
Breast_MRI_662.nii.gz,0.987745453,0.012254547,0
Breast_MRI_666.nii.gz,0.964707443,0.035292557,0
Breast_MRI_667.nii.gz,0.968762293,0.031237707,0
Breast_MRI_672.nii.gz,0.980391445,0.019608555,0
Breast_MRI_673.nii.gz,0.984322671,0.015677329,0
Breast_MRI_677.nii.gz,0.189039122,0.810960878,1
Breast_MRI_682.nii.gz,0.802812083,0.197187917,1
Breast_MRI_684.nii.gz,0.901057096,0.098942904,0
Breast_MRI_685.nii.gz,0.783829713,0.216170287,1
Breast_MRI_689.nii.gz,0.953751704,0.046248296,0
Breast_MRI_692.nii.gz,0.983333034,0.016666966,0
Breast_MRI_696.nii.gz,0.764066844,0.235933156,1
Breast_MRI_698.nii.gz,0.958299025,0.041700975,0
Breast_MRI_699.nii.gz,0.992325,0.007675,0
Breast_MRI_700.nii.gz,0.880876536,0.119123464,0
Breast_MRI_702.nii.gz,0.989352687,0.010647313,0
Breast_MRI_705.nii.gz,0.900653953,0.099346047,0
Breast_MRI_707.nii.gz,0.99059013,0.00940987,0
Breast_MRI_709.nii.gz,0.949157476,0.050842524,0
Breast_MRI_710.nii.gz,0.93994585,0.06005415,0
Breast_MRI_712.nii.gz,0.943810373,0.056189627,0
Breast_MRI_713.nii.gz,0.927133408,0.072866592,0
Breast_MRI_714.nii.gz,0.976221051,0.023778949,0
Breast_MRI_715.nii.gz,0.961117543,0.038882457,0
Breast_MRI_716.nii.gz,0.985710996,0.014289004,0
Breast_MRI_719.nii.gz,0.985269659,0.014730341,0
Breast_MRI_720.nii.gz,0.971030945,0.028969055,0
Breast_MRI_722.nii.gz,0.976262913,0.023737087,0
Breast_MRI_724.nii.gz,0.990572299,0.009427701,0
Breast_MRI_726.nii.gz,0.973875849,0.026124151,0
Breast_MRI_728.nii.gz,0.919439619,0.080560381,0
Breast_MRI_730.nii.gz,0.425149711,0.574850289,1
Breast_MRI_732.nii.gz,0.882384894,0.117615106,0
Breast_MRI_733.nii.gz,0.985831143,0.014168857,0
Breast_MRI_735.nii.gz,0.455823554,0.544176446,1
Breast_MRI_736.nii.gz,0.979506626,0.020493374,0
Breast_MRI_739.nii.gz,0.958501588,0.041498412,0
Breast_MRI_740.nii.gz,0.868102989,0.131897011,0
Breast_MRI_744.nii.gz,0.982325465,0.017674535,0
Breast_MRI_748.nii.gz,0.849487911,0.150512089,1
Breast_MRI_754.nii.gz,0.978821888,0.021178112,0
Breast_MRI_757.nii.gz,0.970150098,0.029849902,0
Breast_MRI_758.nii.gz,0.947742072,0.052257928,0
Breast_MRI_759.nii.gz,0.989370729,0.010629271,0
Breast_MRI_761.nii.gz,0.970342388,0.029657612,0
Breast_MRI_762.nii.gz,0.413883332,0.586116668,1
Breast_MRI_767.nii.gz,0.982171992,0.017828008,0
Breast_MRI_768.nii.gz,0.945514197,0.054485803,0
Breast_MRI_769.nii.gz,0.972147801,0.027852199,0
Breast_MRI_770.nii.gz,0.943412331,0.056587669,0
Breast_MRI_771.nii.gz,0.99112136,0.00887864,0
Breast_MRI_773.nii.gz,0.511429097,0.488570903,1
Breast_MRI_777.nii.gz,0.93855931,0.06144069,0
Breast_MRI_780.nii.gz,0.990490113,0.009509887,0
Breast_MRI_781.nii.gz,0.694236942,0.305763058,1
Breast_MRI_785.nii.gz,0.989064394,0.010935606,0
Breast_MRI_787.nii.gz,0.978160404,0.021839596,0
Breast_MRI_789.nii.gz,0.96789785,0.03210215,0
Breast_MRI_790.nii.gz,0.377392916,0.622607084,1
Breast_MRI_792.nii.gz,0.765802476,0.234197524,1
Breast_MRI_793.nii.gz,0.926053403,0.073946597,0
Breast_MRI_800.nii.gz,0.770347217,0.229652783,1
Breast_MRI_802.nii.gz,0.861121408,0.138878592,0
Breast_MRI_803.nii.gz,0.9200506,0.0799494,0
Breast_MRI_805.nii.gz,0.988217781,0.011782219,0
Breast_MRI_810.nii.gz,0.201699278,0.798300722,1
Breast_MRI_812.nii.gz,0.949706816,0.050293184,0
Breast_MRI_813.nii.gz,0.479828412,0.520171588,1
Breast_MRI_815.nii.gz,0.887372814,0.112627186,0
Breast_MRI_821.nii.gz,0.319672386,0.680327614,1
Breast_MRI_823.nii.gz,0.906911285,0.093088715,0
Breast_MRI_825.nii.gz,0.990354241,0.009645759,0
Breast_MRI_827.nii.gz,0.763795394,0.236204606,1
Breast_MRI_829.nii.gz,0.452857513,0.547142487,1
Breast_MRI_830.nii.gz,0.961151217,0.038848783,0
Breast_MRI_833.nii.gz,0.401601126,0.598398874,1
Breast_MRI_834.nii.gz,0.547016585,0.452983415,1
Breast_MRI_837.nii.gz,0.993440891,0.006559109,0
Breast_MRI_838.nii.gz,0.232673091,0.767326909,1
Breast_MRI_841.nii.gz,0.990470668,0.009529332,0
Breast_MRI_842.nii.gz,0.98069749,0.01930251,0
Breast_MRI_844.nii.gz,0.932206418,0.067793582,0
Breast_MRI_845.nii.gz,0.988156556,0.011843444,0
Breast_MRI_846.nii.gz,0.977887259,0.022112741,0
Breast_MRI_847.nii.gz,0.981659306,0.018340694,0
Breast_MRI_849.nii.gz,0.974676147,0.025323853,0
Breast_MRI_853.nii.gz,0.950114899,0.049885101,0
Breast_MRI_855.nii.gz,0.977200633,0.022799367,0
Breast_MRI_856.nii.gz,0.984362344,0.015637656,0
Breast_MRI_858.nii.gz,0.985116318,0.014883682,0
Breast_MRI_860.nii.gz,0.971917898,0.028082102,0
Breast_MRI_862.nii.gz,0.968662336,0.031337664,0
Breast_MRI_869.nii.gz,0.959676702,0.040323298,0
Breast_MRI_870.nii.gz,0.94813691,0.05186309,0
Breast_MRI_871.nii.gz,0.981373878,0.018626122,0
Breast_MRI_872.nii.gz,0.976826542,0.023173458,0
Breast_MRI_878.nii.gz,0.960119242,0.039880758,0
Breast_MRI_880.nii.gz,0.983817335,0.016182665,0
Breast_MRI_882.nii.gz,0.943529194,0.056470806,0
Breast_MRI_885.nii.gz,0.974596008,0.025403992,0
Breast_MRI_886.nii.gz,0.977817288,0.022182712,0
Breast_MRI_887.nii.gz,0.200517686,0.799482314,1
Breast_MRI_889.nii.gz,0.969467618,0.030532382,0
Breast_MRI_891.nii.gz,0.841761647,0.158238353,1
Breast_MRI_892.nii.gz,0.94558092,0.05441908,0
Breast_MRI_894.nii.gz,0.722927597,0.277072403,1
Breast_MRI_895.nii.gz,0.911707858,0.088292142,0
Breast_MRI_897.nii.gz,0.990637853,0.009362147,0
Breast_MRI_900.nii.gz,0.958800118,0.041199882,0
Breast_MRI_901.nii.gz,0.959769081,0.040230919,0
Breast_MRI_903.nii.gz,0.988686201,0.011313799,0
Breast_MRI_904.nii.gz,0.965561963,0.034438037,0
Breast_MRI_906.nii.gz,0.966772758,0.033227242,0
Breast_MRI_909.nii.gz,0.981861016,0.018138984,0
Breast_MRI_912.nii.gz,0.982773345,0.017226655,0
Breast_MRI_913.nii.gz,0.988278172,0.011721828,0
Breast_MRI_916.nii.gz,0.984779785,0.015220215,0
Breast_MRI_918.nii.gz,0.920061986,0.079938014,0
Breast_MRI_922.nii.gz,0.981927243,0.018072757,0
