ID,label-0,label-1
TCGA-EW-A2FR.nii.gz,0.8271520471418086,0.17284795285819143
TCGA-EW-A2FS.nii.gz,0.9874279489439931,0.012572051056006886
TCGA-EW-A3E8.nii.gz,0.867692150497579,0.13230784950242103
TCGA-OL-A5RW.nii.gz,0.9930136163472645,0.006986383652735531
TCGA-OL-A5D6.nii.gz,0.36013520204483307,0.6398647979551669
TCGA-OL-A5D7.nii.gz,0.9926854493399705,0.007314550660029468
TCGA-OL-A5RU.nii.gz,0.9932700109648317,0.006729989035168274
TCGA-OL-A5RV.nii.gz,0.9699004484530942,0.030099551546905825
TCGA-OL-A5RX.nii.gz,0.9920451610532052,0.007954838946794829
TCGA-OL-A5RZ.nii.gz,0.8010040732603194,0.1989959267396806
TCGA-OL-A6VO.nii.gz,0.980900571540023,0.019099428459977086
TCGA-OL-A6VR.nii.gz,0.6237824555032585,0.37621754449674144
TCGA-OL-A66I.nii.gz,0.9911521035737317,0.00884789642626829
TCGA-OL-A66J.nii.gz,0.9510543451641462,0.048945654835853836
TCGA-OL-A66K.nii.gz,0.9511887034241765,0.04881129657582353
TCGA-OL-A66L.nii.gz,0.992606331079352,0.007393668920647983
TCGA-AO-A0JI.nii.gz,0.9803262863550288,0.01967371364497112
TCGA-OL-A5DA.nii.gz,0.9156895103181082,0.08431048968189184
TCGA-E2-A105.nii.gz,0.925689558844657,0.07431044115534297
TCGA-E2-A1B1.nii.gz,0.912710548968621,0.08728945103137893
TCGA-E2-A1B5.nii.gz,0.8832281840959479,0.11677181590405211
TCGA-E2-A1B6.nii.gz,0.9427639658587188,0.05723603414128117
TCGA-E2-A1IE.nii.gz,0.984059492139929,0.015940507860071007
TCGA-E2-A1IG.nii.gz,0.8451011382090182,0.15489886179098178
TCGA-E2-A1II.nii.gz,0.9727138134688575,0.027286186531142405
TCGA-E2-A1IJ.nii.gz,0.9105826562421958,0.08941734375780422
TCGA-E2-A1IK.nii.gz,0.9802166047885718,0.01978339521142823
TCGA-E2-A1IN.nii.gz,0.9680671207655931,0.031932879234406894
TCGA-E2-A1L7.nii.gz,0.5726019905286515,0.42739800947134854
TCGA-E2-A1L9.nii.gz,0.9845887433731512,0.015411256626848861
TCGA-E2-A10F.nii.gz,0.9167151705834564,0.08328482941654353
TCGA-E2-A14N.nii.gz,0.14507633218781923,0.8549236678121808
TCGA-E2-A14P.nii.gz,0.9570363054117633,0.0429636945882367
TCGA-E2-A14Q.nii.gz,0.8996550811711331,0.10034491882886688
TCGA-E2-A14S.nii.gz,0.951265490604103,0.04873450939589696
TCGA-E2-A14T.nii.gz,0.984850492827481,0.015149507172518915
TCGA-E2-A14V.nii.gz,0.6886019194097145,0.3113980805902855
TCGA-E2-A14X.nii.gz,0.7699716904065119,0.23002830959348813
TCGA-E2-A14Y.nii.gz,0.9402246468664177,0.05977535313358225
TCGA-E2-A15A.nii.gz,0.4994292281356929,0.5005707718643071
TCGA-E2-A15E.nii.gz,0.9615166067528382,0.03848339324716174
TCGA-E2-A15F.nii.gz,0.9853729883934085,0.014627011606591508
TCGA-E2-A15H.nii.gz,0.987451732062354,0.012548267937645947
TCGA-E2-A15J.nii.gz,0.44740045142479534,0.5525995485752047
TCGA-E2-A15K.nii.gz,0.8549089487538329,0.14509105124616703
TCGA-E2-A15L.nii.gz,0.8233736061986953,0.17662639380130474
TCGA-E2-A15M.nii.gz,0.5044113451222966,0.4955886548777034
TCGA-E2-A107.nii.gz,0.9912799085273571,0.008720091472642898
TCGA-E2-A108.nii.gz,0.9121412526254005,0.08785874737459959
TCGA-E2-A109.nii.gz,0.9464927266464582,0.053507273353541794
TCGA-E2-A150.nii.gz,0.9139214442981383,0.0860785557018617
TCGA-E2-A152.nii.gz,0.9141558359572344,0.0858441640427656
TCGA-E2-A159.nii.gz,0.974881275365667,0.02511872463433297
TCGA-OL-A5D8.nii.gz,0.6286385169788378,0.3713614830211623
TCGA-OL-A66O.nii.gz,0.9858457401952074,0.014154259804792523
TCGA-AO-A12G.nii.gz,0.9847150708941097,0.015284929105890297
TCGA-AO-A0J9.nii.gz,0.8926412633877842,0.10735873661221582
TCGA-AO-A0JB.nii.gz,0.14476856315193065,0.8552314368480693
TCGA-AO-A0JM.nii.gz,0.9866657950751649,0.013334204924835067
TCGA-AO-A03M.nii.gz,0.9645058445403288,0.03549415545967112
TCGA-AO-A03V.nii.gz,0.9856393671706133,0.014360632829386733
TCGA-AO-A12D.nii.gz,0.9589716449815571,0.04102835501844296
TCGA-AO-A12E.nii.gz,0.7083187953884436,0.2916812046115565
TCGA-AO-A12F.nii.gz,0.8758586956587768,0.12414130434122322
TCGA-EW-A1IY.nii.gz,0.9929831271177837,0.007016872882216322
TCGA-E2-A1LG.nii.gz,0.959655319266252,0.04034468073374795
TCGA-BH-A0DG.nii.gz,0.49781973935525337,0.5021802606447466
TCGA-BH-A0DT.nii.gz,0.29475478823844203,0.705245211761558
TCGA-BH-A0DV.nii.gz,0.9589404994270888,0.04105950057291114
TCGA-BH-A0E1.nii.gz,0.9566028602317677,0.04339713976823232
TCGA-BH-A0E2.nii.gz,0.2712979886887482,0.7287020113112518
TCGA-AO-A0J8.nii.gz,0.9379387904606692,0.062061209539330815
